filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_13.png,original_21_13.png,genuine,0,writer_21,writer_21_sample_13,.png,Custom_CNN,0.4090051,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_15.png,forgeries_21_15.png,forged,1,writer_21,writer_21_sample_15,.png,Custom_CNN,0.6621378,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_22.png,original_21_22.png,genuine,0,writer_21,writer_21_sample_22,.png,Custom_CNN,0.43172035,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_15.png,original_21_15.png,genuine,0,writer_21,writer_21_sample_15,.png,Custom_CNN,0.49002337,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_1.png,forgeries_21_1.png,forged,1,writer_21,writer_21_sample_1,.png,Custom_CNN,0.86441,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_16.png,original_21_16.png,genuine,0,writer_21,writer_21_sample_16,.png,Custom_CNN,0.37604374,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_11.png,forgeries_21_11.png,forged,1,writer_21,writer_21_sample_11,.png,Custom_CNN,0.75560606,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_20.png,original_21_20.png,genuine,0,writer_21,writer_21_sample_20,.png,Custom_CNN,0.3881118,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_22.png,forgeries_21_22.png,forged,1,writer_21,writer_21_sample_22,.png,Custom_CNN,0.831524,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_12.png,original_21_12.png,genuine,0,writer_21,writer_21_sample_12,.png,Custom_CNN,0.4933109,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_17.png,forgeries_21_17.png,forged,1,writer_21,writer_21_sample_17,.png,Custom_CNN,0.664784,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_5.png,forgeries_21_5.png,forged,1,writer_21,writer_21_sample_5,.png,Custom_CNN,0.5503148,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_6.png,forgeries_21_6.png,forged,1,writer_21,writer_21_sample_6,.png,Custom_CNN,0.54966766,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_21.png,forgeries_21_21.png,forged,1,writer_21,writer_21_sample_21,.png,Custom_CNN,0.7470189,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_20.png,forgeries_21_20.png,forged,1,writer_21,writer_21_sample_20,.png,Custom_CNN,0.8776279,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_2.png,forgeries_21_2.png,forged,1,writer_21,writer_21_sample_2,.png,Custom_CNN,0.842943,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_10.png,original_21_10.png,genuine,0,writer_21,writer_21_sample_10,.png,Custom_CNN,0.4077599,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_14.png,forgeries_21_14.png,forged,1,writer_21,writer_21_sample_14,.png,Custom_CNN,0.7767311,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_4.png,original_21_4.png,genuine,0,writer_21,writer_21_sample_4,.png,Custom_CNN,0.42598036,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_12.png,forgeries_21_12.png,forged,1,writer_21,writer_21_sample_12,.png,Custom_CNN,0.81789464,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_4.png,forgeries_21_4.png,forged,1,writer_21,writer_21_sample_4,.png,Custom_CNN,0.73610705,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_1.png,original_21_1.png,genuine,0,writer_21,writer_21_sample_1,.png,Custom_CNN,0.38715836,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_2.png,original_21_2.png,genuine,0,writer_21,writer_21_sample_2,.png,Custom_CNN,0.46751997,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_7.png,original_21_7.png,genuine,0,writer_21,writer_21_sample_7,.png,Custom_CNN,0.57409775,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_13.png,forgeries_21_13.png,forged,1,writer_21,writer_21_sample_13,.png,Custom_CNN,0.62841034,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_18.png,forgeries_21_18.png,forged,1,writer_21,writer_21_sample_18,.png,Custom_CNN,0.64574665,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_11.png,original_21_11.png,genuine,0,writer_21,writer_21_sample_11,.png,Custom_CNN,0.451028,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_7.png,forgeries_21_7.png,forged,1,writer_21,writer_21_sample_7,.png,Custom_CNN,0.5739716,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_3.png,forgeries_21_3.png,forged,1,writer_21,writer_21_sample_3,.png,Custom_CNN,0.79593176,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_21.png,original_21_21.png,genuine,0,writer_21,writer_21_sample_21,.png,Custom_CNN,0.46405736,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_23.png,original_21_23.png,genuine,0,writer_21,writer_21_sample_23,.png,Custom_CNN,0.3453139,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_19.png,original_21_19.png,genuine,0,writer_21,writer_21_sample_19,.png,Custom_CNN,0.5513914,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_16.png,forgeries_21_16.png,forged,1,writer_21,writer_21_sample_16,.png,Custom_CNN,0.7369278,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_9.png,original_21_9.png,genuine,0,writer_21,writer_21_sample_9,.png,Custom_CNN,0.39661285,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_8.png,original_21_8.png,genuine,0,writer_21,writer_21_sample_8,.png,Custom_CNN,0.43065074,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_19.png,forgeries_21_19.png,forged,1,writer_21,writer_21_sample_19,.png,Custom_CNN,0.7598448,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_8.png,forgeries_21_8.png,forged,1,writer_21,writer_21_sample_8,.png,Custom_CNN,0.7143456,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_24.png,original_21_24.png,genuine,0,writer_21,writer_21_sample_24,.png,Custom_CNN,0.30404252,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_23.png,forgeries_21_23.png,forged,1,writer_21,writer_21_sample_23,.png,Custom_CNN,0.8473826,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_6.png,original_21_6.png,genuine,0,writer_21,writer_21_sample_6,.png,Custom_CNN,0.39911222,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_3.png,original_21_3.png,genuine,0,writer_21,writer_21_sample_3,.png,Custom_CNN,0.46184465,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_24.png,forgeries_21_24.png,forged,1,writer_21,writer_21_sample_24,.png,Custom_CNN,0.69658315,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_9.png,forgeries_21_9.png,forged,1,writer_21,writer_21_sample_9,.png,Custom_CNN,0.6613046,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_18.png,original_21_18.png,genuine,0,writer_21,writer_21_sample_18,.png,Custom_CNN,0.44044822,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_12.png,original_54_12.png,genuine,0,writer_54,writer_54_sample_12,.png,Custom_CNN,0.5682017,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_5.png,original_54_5.png,genuine,0,writer_54,writer_54_sample_5,.png,Custom_CNN,0.27209273,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_1.png,forgeries_54_1.png,forged,1,writer_54,writer_54_sample_1,.png,Custom_CNN,0.772361,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_4.png,original_54_4.png,genuine,0,writer_54,writer_54_sample_4,.png,Custom_CNN,0.31513816,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_6.png,forgeries_54_6.png,forged,1,writer_54,writer_54_sample_6,.png,Custom_CNN,0.8028038,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_22.png,forgeries_54_22.png,forged,1,writer_54,writer_54_sample_22,.png,Custom_CNN,0.81322205,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_13.png,original_54_13.png,genuine,0,writer_54,writer_54_sample_13,.png,Custom_CNN,0.66630375,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_9.png,forgeries_54_9.png,forged,1,writer_54,writer_54_sample_9,.png,Custom_CNN,0.7797049,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_4.png,forgeries_54_4.png,forged,1,writer_54,writer_54_sample_4,.png,Custom_CNN,0.75400347,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_23.png,forgeries_54_23.png,forged,1,writer_54,writer_54_sample_23,.png,Custom_CNN,0.805913,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_19.png,original_54_19.png,genuine,0,writer_54,writer_54_sample_19,.png,Custom_CNN,0.540276,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_15.png,original_54_15.png,genuine,0,writer_54,writer_54_sample_15,.png,Custom_CNN,0.61670727,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_6.png,original_54_6.png,genuine,0,writer_54,writer_54_sample_6,.png,Custom_CNN,0.32383528,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_2.png,original_54_2.png,genuine,0,writer_54,writer_54_sample_2,.png,Custom_CNN,0.42148048,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_24.png,original_54_24.png,genuine,0,writer_54,writer_54_sample_24,.png,Custom_CNN,0.7340448,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_16.png,forgeries_54_16.png,forged,1,writer_54,writer_54_sample_16,.png,Custom_CNN,0.64614284,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_21.png,forgeries_54_21.png,forged,1,writer_54,writer_54_sample_21,.png,Custom_CNN,0.82165164,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_14.png,forgeries_54_14.png,forged,1,writer_54,writer_54_sample_14,.png,Custom_CNN,0.8143595,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_10.png,original_54_10.png,genuine,0,writer_54,writer_54_sample_10,.png,Custom_CNN,0.572012,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_22.png,original_54_22.png,genuine,0,writer_54,writer_54_sample_22,.png,Custom_CNN,0.57177734,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_17.png,forgeries_54_17.png,forged,1,writer_54,writer_54_sample_17,.png,Custom_CNN,0.69222105,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_9.png,original_54_9.png,genuine,0,writer_54,writer_54_sample_9,.png,Custom_CNN,0.5082638,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_1.png,original_54_1.png,genuine,0,writer_54,writer_54_sample_1,.png,Custom_CNN,0.5042207,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_11.png,forgeries_54_11.png,forged,1,writer_54,writer_54_sample_11,.png,Custom_CNN,0.8653701,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_7.png,forgeries_54_7.png,forged,1,writer_54,writer_54_sample_7,.png,Custom_CNN,0.8766347,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_23.png,original_54_23.png,genuine,0,writer_54,writer_54_sample_23,.png,Custom_CNN,0.32007536,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_20.png,original_54_20.png,genuine,0,writer_54,writer_54_sample_20,.png,Custom_CNN,0.5952326,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_2.png,forgeries_54_2.png,forged,1,writer_54,writer_54_sample_2,.png,Custom_CNN,0.78863394,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_16.png,original_54_16.png,genuine,0,writer_54,writer_54_sample_16,.png,Custom_CNN,0.6943538,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_19.png,forgeries_54_19.png,forged,1,writer_54,writer_54_sample_19,.png,Custom_CNN,0.7991699,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_13.png,forgeries_54_13.png,forged,1,writer_54,writer_54_sample_13,.png,Custom_CNN,0.7907639,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_15.png,forgeries_54_15.png,forged,1,writer_54,writer_54_sample_15,.png,Custom_CNN,0.7493724,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_18.png,forgeries_54_18.png,forged,1,writer_54,writer_54_sample_18,.png,Custom_CNN,0.8028917,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_3.png,forgeries_54_3.png,forged,1,writer_54,writer_54_sample_3,.png,Custom_CNN,0.78326553,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_21.png,original_54_21.png,genuine,0,writer_54,writer_54_sample_21,.png,Custom_CNN,0.62436545,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_18.png,original_54_18.png,genuine,0,writer_54,writer_54_sample_18,.png,Custom_CNN,0.655918,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_7.png,original_54_7.png,genuine,0,writer_54,writer_54_sample_7,.png,Custom_CNN,0.38279688,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_11.png,original_54_11.png,genuine,0,writer_54,writer_54_sample_11,.png,Custom_CNN,0.43734056,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_8.png,original_54_8.png,genuine,0,writer_54,writer_54_sample_8,.png,Custom_CNN,0.40037748,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_24.png,forgeries_54_24.png,forged,1,writer_54,writer_54_sample_24,.png,Custom_CNN,0.80442846,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_14.png,original_54_14.png,genuine,0,writer_54,writer_54_sample_14,.png,Custom_CNN,0.6254936,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_8.png,forgeries_54_8.png,forged,1,writer_54,writer_54_sample_8,.png,Custom_CNN,0.7773779,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_12.png,forgeries_54_12.png,forged,1,writer_54,writer_54_sample_12,.png,Custom_CNN,0.7209613,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_3.png,original_54_3.png,genuine,0,writer_54,writer_54_sample_3,.png,Custom_CNN,0.39048475,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_20.png,forgeries_54_20.png,forged,1,writer_54,writer_54_sample_20,.png,Custom_CNN,0.8563999,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_5.png,forgeries_54_5.png,forged,1,writer_54,writer_54_sample_5,.png,Custom_CNN,0.7781933,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_10.png,forgeries_54_10.png,forged,1,writer_54,writer_54_sample_10,.png,Custom_CNN,0.83038825,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_17.png,original_54_17.png,genuine,0,writer_54,writer_54_sample_17,.png,Custom_CNN,0.52769756,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_5.png,forgeries_49_5.png,forged,1,writer_49,writer_49_sample_5,.png,MobileNetV2_Transfer,0.86396503,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_5.png,original_49_5.png,genuine,0,writer_49,writer_49_sample_5,.png,MobileNetV2_Transfer,0.6540148,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_16.png,forgeries_49_16.png,forged,1,writer_49,writer_49_sample_16,.png,MobileNetV2_Transfer,0.8740244,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_12.png,forgeries_49_12.png,forged,1,writer_49,writer_49_sample_12,.png,MobileNetV2_Transfer,0.8942854,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_22.png,original_49_22.png,genuine,0,writer_49,writer_49_sample_22,.png,MobileNetV2_Transfer,0.8282104,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_17.png,forgeries_49_17.png,forged,1,writer_49,writer_49_sample_17,.png,MobileNetV2_Transfer,0.9484413,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_17.png,original_49_17.png,genuine,0,writer_49,writer_49_sample_17,.png,MobileNetV2_Transfer,0.64170116,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_20.png,forgeries_49_20.png,forged,1,writer_49,writer_49_sample_20,.png,MobileNetV2_Transfer,0.9099651,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_16.png,original_49_16.png,genuine,0,writer_49,writer_49_sample_16,.png,MobileNetV2_Transfer,0.6671655,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_24.png,original_49_24.png,genuine,0,writer_49,writer_49_sample_24,.png,MobileNetV2_Transfer,0.55070394,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_14.png,forgeries_49_14.png,forged,1,writer_49,writer_49_sample_14,.png,MobileNetV2_Transfer,0.91282827,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_8.png,forgeries_49_8.png,forged,1,writer_49,writer_49_sample_8,.png,MobileNetV2_Transfer,0.9008256,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_1.png,forgeries_49_1.png,forged,1,writer_49,writer_49_sample_1,.png,MobileNetV2_Transfer,0.8868846,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_11.png,original_49_11.png,genuine,0,writer_49,writer_49_sample_11,.png,MobileNetV2_Transfer,0.603891,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_10.png,forgeries_49_10.png,forged,1,writer_49,writer_49_sample_10,.png,MobileNetV2_Transfer,0.90044177,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_21.png,forgeries_49_21.png,forged,1,writer_49,writer_49_sample_21,.png,MobileNetV2_Transfer,0.93303305,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_7.png,original_49_7.png,genuine,0,writer_49,writer_49_sample_7,.png,MobileNetV2_Transfer,0.78558725,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_18.png,forgeries_49_18.png,forged,1,writer_49,writer_49_sample_18,.png,MobileNetV2_Transfer,0.9411636,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_8.png,original_49_8.png,genuine,0,writer_49,writer_49_sample_8,.png,MobileNetV2_Transfer,0.59610707,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_19.png,forgeries_49_19.png,forged,1,writer_49,writer_49_sample_19,.png,MobileNetV2_Transfer,0.8476492,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_23.png,forgeries_49_23.png,forged,1,writer_49,writer_49_sample_23,.png,MobileNetV2_Transfer,0.9084868,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_1.png,original_49_1.png,genuine,0,writer_49,writer_49_sample_1,.png,MobileNetV2_Transfer,0.70430166,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_24.png,forgeries_49_24.png,forged,1,writer_49,writer_49_sample_24,.png,MobileNetV2_Transfer,0.8857585,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_10.png,original_49_10.png,genuine,0,writer_49,writer_49_sample_10,.png,MobileNetV2_Transfer,0.55814826,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_2.png,forgeries_49_2.png,forged,1,writer_49,writer_49_sample_2,.png,MobileNetV2_Transfer,0.8946169,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_15.png,forgeries_49_15.png,forged,1,writer_49,writer_49_sample_15,.png,MobileNetV2_Transfer,0.9100693,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_3.png,original_49_3.png,genuine,0,writer_49,writer_49_sample_3,.png,MobileNetV2_Transfer,0.7812841,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_14.png,original_49_14.png,genuine,0,writer_49,writer_49_sample_14,.png,MobileNetV2_Transfer,0.7369217,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_6.png,original_49_6.png,genuine,0,writer_49,writer_49_sample_6,.png,MobileNetV2_Transfer,0.6538373,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_9.png,forgeries_49_9.png,forged,1,writer_49,writer_49_sample_9,.png,MobileNetV2_Transfer,0.9385764,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_15.png,original_49_15.png,genuine,0,writer_49,writer_49_sample_15,.png,MobileNetV2_Transfer,0.7867075,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_4.png,original_49_4.png,genuine,0,writer_49,writer_49_sample_4,.png,MobileNetV2_Transfer,0.70594025,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_3.png,forgeries_49_3.png,forged,1,writer_49,writer_49_sample_3,.png,MobileNetV2_Transfer,0.89209175,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_6.png,forgeries_49_6.png,forged,1,writer_49,writer_49_sample_6,.png,MobileNetV2_Transfer,0.90911096,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_13.png,forgeries_49_13.png,forged,1,writer_49,writer_49_sample_13,.png,MobileNetV2_Transfer,0.9196725,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_12.png,original_49_12.png,genuine,0,writer_49,writer_49_sample_12,.png,MobileNetV2_Transfer,0.59640604,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_13.png,original_49_13.png,genuine,0,writer_49,writer_49_sample_13,.png,MobileNetV2_Transfer,0.5144488,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_11.png,forgeries_49_11.png,forged,1,writer_49,writer_49_sample_11,.png,MobileNetV2_Transfer,0.9158845,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_2.png,original_49_2.png,genuine,0,writer_49,writer_49_sample_2,.png,MobileNetV2_Transfer,0.7311656,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_21.png,original_49_21.png,genuine,0,writer_49,writer_49_sample_21,.png,MobileNetV2_Transfer,0.7126386,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/original_49_23.png,original_49_23.png,genuine,0,writer_49,writer_49_sample_23,.png,MobileNetV2_Transfer,0.6069577,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_7.png,forgeries_49_7.png,forged,1,writer_49,writer_49_sample_7,.png,MobileNetV2_Transfer,0.93920994,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_49/forgeries_49_22.png,forgeries_49_22.png,forged,1,writer_49,writer_49_sample_22,.png,MobileNetV2_Transfer,0.88834774,1,forged,True
