filepath,filename,label,label_id,writer_id,extension
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_24.png,original_7_24.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_17.png,original_7_17.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_9.png,original_7_9.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_12.png,original_7_12.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_20.png,forgeries_7_20.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_17.png,forgeries_7_17.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_19.png,original_7_19.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_2.png,forgeries_7_2.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_8.png,forgeries_7_8.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_1.png,original_7_1.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_19.png,forgeries_7_19.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_20.png,original_7_20.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_7.png,original_7_7.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_21.png,original_7_21.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_1.png,forgeries_7_1.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_4.png,original_7_4.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_12.png,forgeries_7_12.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_21.png,forgeries_7_21.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_18.png,forgeries_7_18.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_11.png,forgeries_7_11.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_23.png,original_7_23.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_4.png,forgeries_7_4.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_16.png,original_7_16.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_22.png,original_7_22.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_2.png,original_7_2.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_13.png,forgeries_7_13.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_15.png,forgeries_7_15.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_10.png,original_7_10.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_13.png,original_7_13.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_15.png,original_7_15.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_11.png,original_7_11.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_6.png,forgeries_7_6.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_16.png,forgeries_7_16.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_22.png,forgeries_7_22.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_8.png,original_7_8.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_23.png,forgeries_7_23.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_3.png,forgeries_7_3.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_5.png,original_7_5.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_3.png,original_7_3.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_10.png,forgeries_7_10.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_24.png,forgeries_7_24.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/forgeries_7_14.png,forgeries_7_14.png,forged,1,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_7/original_7_14.png,original_7_14.png,genuine,0,writer_7,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_12.png,forgeries_39_12.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_24.png,forgeries_39_24.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_9.png,forgeries_39_9.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_20.png,forgeries_39_20.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_6.png,original_39_6.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_12.png,original_39_12.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_10.png,forgeries_39_10.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_22.png,original_39_22.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_17.png,forgeries_39_17.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_1.png,forgeries_39_1.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_6.png,forgeries_39_6.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_9.png,original_39_9.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_16.png,original_39_16.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_20.png,original_39_20.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_2.png,forgeries_39_2.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_21.png,original_39_21.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_2.png,original_39_2.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_8.png,forgeries_39_8.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_5.png,original_39_5.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_15.png,forgeries_39_15.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_23.png,original_39_23.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_14.png,forgeries_39_14.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_13.png,original_39_13.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_7.png,original_39_7.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_3.png,original_39_3.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_19.png,original_39_19.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_18.png,forgeries_39_18.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_18.png,original_39_18.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_14.png,original_39_14.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_11.png,forgeries_39_11.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_13.png,forgeries_39_13.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_22.png,forgeries_39_22.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_3.png,forgeries_39_3.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_8.png,original_39_8.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_16.png,forgeries_39_16.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_10.png,original_39_10.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_21.png,forgeries_39_21.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_7.png,forgeries_39_7.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_5.png,forgeries_39_5.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_17.png,original_39_17.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_11.png,original_39_11.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_24.png,original_39_24.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_23.png,forgeries_39_23.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_4.png,forgeries_39_4.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_4.png,original_39_4.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_15.png,original_39_15.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/forgeries_39_19.png,forgeries_39_19.png,forged,1,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_39/original_39_1.png,original_39_1.png,genuine,0,writer_39,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_7.png,forgeries_20_7.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_16.png,forgeries_20_16.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_14.png,forgeries_20_14.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_23.png,original_20_23.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_5.png,original_20_5.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_11.png,original_20_11.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_20.png,forgeries_20_20.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_21.png,original_20_21.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_10.png,original_20_10.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_3.png,forgeries_20_3.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_5.png,forgeries_20_5.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_15.png,original_20_15.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_13.png,original_20_13.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_18.png,forgeries_20_18.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_20.png,original_20_20.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_24.png,original_20_24.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_2.png,forgeries_20_2.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_18.png,original_20_18.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_8.png,forgeries_20_8.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_4.png,forgeries_20_4.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_15.png,forgeries_20_15.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_9.png,original_20_9.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_14.png,original_20_14.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_22.png,forgeries_20_22.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_12.png,original_20_12.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_21.png,forgeries_20_21.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_12.png,forgeries_20_12.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_3.png,original_20_3.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_16.png,original_20_16.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_23.png,forgeries_20_23.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_17.png,original_20_17.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_1.png,original_20_1.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_4.png,original_20_4.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_9.png,forgeries_20_9.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_17.png,forgeries_20_17.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_10.png,forgeries_20_10.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_11.png,forgeries_20_11.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_24.png,forgeries_20_24.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_19.png,original_20_19.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_19.png,forgeries_20_19.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_13.png,forgeries_20_13.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_1.png,forgeries_20_1.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/forgeries_20_6.png,forgeries_20_6.png,forged,1,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_2.png,original_20_2.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_22.png,original_20_22.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_8.png,original_20_8.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_6.png,original_20_6.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_20/original_20_7.png,original_20_7.png,genuine,0,writer_20,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_2.png,forgeries_25_2.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_10.png,original_25_10.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_24.png,original_25_24.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_22.png,forgeries_25_22.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_16.png,forgeries_25_16.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_11.png,original_25_11.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_9.png,original_25_9.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_4.png,original_25_4.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_4.png,forgeries_25_4.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_22.png,original_25_22.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_8.png,forgeries_25_8.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_23.png,forgeries_25_23.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_6.png,forgeries_25_6.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_19.png,forgeries_25_19.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_18.png,original_25_18.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_21.png,original_25_21.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_23.png,original_25_23.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_7.png,original_25_7.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_9.png,forgeries_25_9.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_3.png,forgeries_25_3.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_5.png,forgeries_25_5.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_11.png,forgeries_25_11.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_3.png,original_25_3.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_5.png,original_25_5.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_10.png,forgeries_25_10.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_20.png,forgeries_25_20.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_1.png,forgeries_25_1.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_17.png,original_25_17.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_2.png,original_25_2.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_12.png,original_25_12.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_16.png,original_25_16.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_12.png,forgeries_25_12.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_13.png,original_25_13.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_13.png,forgeries_25_13.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_18.png,forgeries_25_18.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_8.png,original_25_8.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_21.png,forgeries_25_21.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_20.png,original_25_20.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_7.png,forgeries_25_7.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_6.png,original_25_6.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_14.png,original_25_14.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_19.png,original_25_19.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_17.png,forgeries_25_17.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_15.png,original_25_15.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_15.png,forgeries_25_15.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/original_25_1.png,original_25_1.png,genuine,0,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_14.png,forgeries_25_14.png,forged,1,writer_25,.png
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_25/forgeries_25_24.png,forgeries_25_24.png,forged,1,writer_25,.png
